,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
18,2024-10-25,7:30p,Charlotte Hornets,120.0,Atlanta Hawks,125.0,False,14433.0,False,2024,25,10,october,True,ATL,CHO,True,False,5.0,-5.0,20242510ATL
19,2024-10-25,7:30p,Detroit Pistons,101.0,Cleveland Cavaliers,113.0,False,19432.0,False,2024,25,10,october,True,CLE,DET,True,False,12.0,-12.0,20242510CLE
20,2024-10-25,7:30p,Indiana Pacers,98.0,New York Knicks,123.0,False,19812.0,False,2024,25,10,october,True,NYK,IND,True,False,25.0,-25.0,20242510NYK
21,2024-10-25,8:00p,Memphis Grizzlies,108.0,Houston Rockets,128.0,False,18055.0,False,2024,25,10,october,True,HOU,MEM,True,False,20.0,-20.0,20242510HOU
22,2024-10-25,8:00p,Chicago Bulls,133.0,Milwaukee Bucks,122.0,False,17790.0,False,2024,25,10,october,True,MIL,CHI,False,True,-11.0,11.0,20242510MIL
23,2024-10-25,9:30p,Golden State Warriors,127.0,Utah Jazz,86.0,False,18175.0,False,2024,25,10,october,True,UTA,GSW,False,True,-41.0,41.0,20242510UTA
24,2024-10-25,10:00p,Phoenix Suns,116.0,Los Angeles Lakers,123.0,False,18997.0,False,2024,25,10,october,True,LAL,PHO,True,False,7.0,-7.0,20242510LAL
25,2024-10-25,10:00p,New Orleans Pelicans,105.0,Portland Trail Blazers,103.0,False,16190.0,False,2024,25,10,october,True,POR,NOP,False,True,-2.0,2.0,20242510POR
26,2024-10-26,5:00p,Los Angeles Clippers,109.0,Denver Nuggets,104.0,False,19691.0,False,2024,26,10,october,True,DEN,LAC,False,True,-5.0,5.0,20242610DEN
27,2024-10-26,7:00p,Cleveland Cavaliers,135.0,Washington Wizards,116.0,False,15156.0,False,2024,26,10,october,True,WAS,CLE,False,True,-19.0,19.0,20242610WAS
28,2024-10-26,7:00p,Boston Celtics,124.0,Detroit Pistons,118.0,False,19311.0,False,2024,26,10,october,True,DET,BOS,False,True,-6.0,6.0,20242610DET
29,2024-10-26,7:00p,Miami Heat,114.0,Charlotte Hornets,106.0,False,19102.0,False,2024,26,10,october,True,CHO,MIA,False,True,-8.0,8.0,20242610CHO
30,2024-10-26,8:00p,Orlando Magic,111.0,Memphis Grizzlies,124.0,False,17809.0,False,2024,26,10,october,True,MEM,ORL,True,False,13.0,-13.0,20242610MEM
31,2024-10-26,8:00p,Toronto Raptors,101.0,Minnesota Timberwolves,112.0,False,18978.0,False,2024,26,10,october,True,MIN,TOR,True,False,11.0,-11.0,20242610MIN
32,2024-10-26,8:00p,Oklahoma City Thunder,114.0,Chicago Bulls,95.0,False,20923.0,False,2024,26,10,october,True,CHI,OKC,False,True,-19.0,19.0,20242610CHI
33,2024-10-26,8:30p,Houston Rockets,106.0,San Antonio Spurs,109.0,False,18715.0,False,2024,26,10,october,True,SAS,HOU,True,False,3.0,-3.0,20242610SAS
34,2024-10-26,10:00p,Dallas Mavericks,102.0,Phoenix Suns,114.0,False,17071.0,False,2024,26,10,october,True,PHO,DAL,True,False,12.0,-12.0,20242610PHO
35,2024-10-26,10:30p,Sacramento Kings,127.0,Los Angeles Lakers,131.0,False,18997.0,False,2024,26,10,october,True,LAL,SAC,True,False,4.0,-4.0,20242610LAL
36,2024-10-27,3:30p,Philadelphia 76ers,118.0,Indiana Pacers,114.0,True,17274.0,False,2024,27,10,october,True,IND,PHI,False,True,-4.0,4.0,20242710IND
37,2024-10-27,6:00p,New Orleans Pelicans,103.0,Portland Trail Blazers,125.0,False,16138.0,False,2024,27,10,october,True,POR,NOP,True,False,22.0,-22.0,20242710POR
38,2024-10-27,6:00p,Milwaukee Bucks,102.0,Brooklyn Nets,115.0,False,17926.0,False,2024,27,10,october,True,BRK,MIL,True,False,13.0,-13.0,20242710BRK
39,2024-10-27,7:00p,Atlanta Hawks,104.0,Oklahoma City Thunder,128.0,False,18203.0,False,2024,27,10,october,True,OKC,ATL,True,False,24.0,-24.0,20242710OKC
40,2024-10-27,8:30p,Los Angeles Clippers,112.0,Golden State Warriors,104.0,False,18064.0,False,2024,27,10,october,True,GSW,LAC,False,True,-8.0,8.0,20242710GSW
41,2024-10-28,7:00p,Indiana Pacers,115.0,Orlando Magic,119.0,False,18846.0,False,2024,28,10,october,True,ORL,IND,True,False,4.0,-4.0,20242810ORL
42,2024-10-28,7:30p,Washington Wizards,121.0,Atlanta Hawks,119.0,False,14566.0,False,2024,28,10,october,True,ATL,WAS,False,True,-2.0,2.0,20242810ATL
43,2024-10-28,7:30p,Milwaukee Bucks,108.0,Boston Celtics,119.0,False,19156.0,False,2024,28,10,october,True,BOS,MIL,True,False,11.0,-11.0,20242810BOS
44,2024-10-28,7:30p,Denver Nuggets,127.0,Toronto Raptors,125.0,True,19082.0,False,2024,28,10,october,True,TOR,DEN,False,True,-2.0,2.0,20242810TOR
45,2024-10-28,7:30p,Detroit Pistons,98.0,Miami Heat,106.0,False,19626.0,False,2024,28,10,october,True,MIA,DET,True,False,8.0,-8.0,20242810MIA
46,2024-10-28,7:30p,Cleveland Cavaliers,110.0,New York Knicks,104.0,False,19812.0,False,2024,28,10,october,True,NYK,CLE,False,True,-6.0,6.0,20242810NYK
47,2024-10-28,8:00p,Houston Rockets,106.0,San Antonio Spurs,101.0,False,17519.0,False,2024,28,10,october,True,SAS,HOU,False,True,-5.0,5.0,20242810SAS
48,2024-10-28,8:00p,Chicago Bulls,126.0,Memphis Grizzlies,123.0,False,15906.0,False,2024,28,10,october,True,MEM,CHI,False,True,-3.0,3.0,20242810MEM
49,2024-10-28,8:30p,Utah Jazz,102.0,Dallas Mavericks,110.0,False,19811.0,False,2024,28,10,october,True,DAL,UTA,True,False,8.0,-8.0,20242810DAL
50,2024-10-28,10:00p,Portland Trail Blazers,98.0,Sacramento Kings,111.0,False,16426.0,False,2024,28,10,october,True,SAC,POR,True,False,13.0,-13.0,20242810SAC
51,2024-10-28,10:00p,Los Angeles Lakers,105.0,Phoenix Suns,109.0,False,17071.0,False,2024,28,10,october,True,PHO,LAL,True,False,4.0,-4.0,20242810PHO
52,2024-10-29,7:30p,Denver Nuggets,144.0,Brooklyn Nets,139.0,True,17926.0,False,2024,29,10,october,True,BRK,DEN,False,True,-5.0,5.0,20242910BRK
53,2024-10-29,7:30p,Dallas Mavericks,120.0,Minnesota Timberwolves,114.0,False,18978.0,False,2024,29,10,october,True,MIN,DAL,False,True,-6.0,6.0,20242910MIN
54,2024-10-29,9:00p,Sacramento Kings,113.0,Utah Jazz,96.0,False,18175.0,False,2024,29,10,october,True,UTA,SAC,False,True,-17.0,17.0,20242910UTA
55,2024-10-29,10:00p,New Orleans Pelicans,106.0,Golden State Warriors,124.0,False,18064.0,False,2024,29,10,october,True,GSW,NOP,True,False,18.0,-18.0,20242910GSW
56,2024-10-30,7:00p,Detroit Pistons,105.0,Philadelphia 76ers,95.0,False,19759.0,False,2024,30,10,october,True,PHI,DET,False,True,-10.0,10.0,20243010PHI
57,2024-10-30,7:00p,Atlanta Hawks,120.0,Washington Wizards,133.0,False,14255.0,False,2024,30,10,october,True,WAS,ATL,True,False,13.0,-13.0,20243010WAS
58,2024-10-30,7:00p,Boston Celtics,132.0,Indiana Pacers,135.0,True,17274.0,False,2024,30,10,october,True,IND,BOS,True,False,3.0,-3.0,20243010IND
59,2024-10-30,7:00p,Los Angeles Lakers,110.0,Cleveland Cavaliers,134.0,False,19432.0,False,2024,30,10,october,True,CLE,LAL,True,False,24.0,-24.0,20243010CLE
60,2024-10-30,7:00p,Toronto Raptors,133.0,Charlotte Hornets,138.0,False,13113.0,False,2024,30,10,october,True,CHO,TOR,True,False,5.0,-5.0,20243010CHO
61,2024-10-30,7:30p,New York Knicks,116.0,Miami Heat,107.0,False,19620.0,False,2024,30,10,october,True,MIA,NYK,False,True,-9.0,9.0,20243010MIA
62,2024-10-30,8:00p,Orlando Magic,99.0,Chicago Bulls,102.0,False,19015.0,False,2024,30,10,october,True,CHI,ORL,True,False,3.0,-3.0,20243010CHI
63,2024-10-30,8:00p,Brooklyn Nets,119.0,Memphis Grizzlies,106.0,False,14745.0,False,2024,30,10,october,True,MEM,BRK,False,True,-13.0,13.0,20243010MEM
64,2024-10-30,9:30p,San Antonio Spurs,93.0,Oklahoma City Thunder,105.0,False,17136.0,False,2024,30,10,october,True,OKC,SAS,True,False,12.0,-12.0,20243010OKC
65,2024-10-30,10:00p,New Orleans Pelicans,89.0,Golden State Warriors,104.0,False,18064.0,False,2024,30,10,october,True,GSW,NOP,True,False,15.0,-15.0,20243010GSW
66,2024-10-30,10:30p,Portland Trail Blazers,106.0,Los Angeles Clippers,105.0,False,16727.0,False,2024,30,10,october,True,LAC,POR,False,True,-1.0,1.0,20243010LAC
67,2024-10-31,8:00p,Milwaukee Bucks,99.0,Memphis Grizzlies,122.0,False,15377.0,False,2024,31,10,october,True,MEM,MIL,True,False,23.0,-23.0,20243110MEM
68,2024-10-31,8:30p,Houston Rockets,108.0,Dallas Mavericks,102.0,False,20011.0,False,2024,31,10,october,True,DAL,HOU,False,True,-6.0,6.0,20243110DAL
69,2024-10-31,9:00p,San Antonio Spurs,106.0,Utah Jazz,88.0,False,18175.0,False,2024,31,10,october,True,UTA,SAS,False,True,-18.0,18.0,20243110UTA
70,2024-10-31,10:30p,Phoenix Suns,125.0,Los Angeles Clippers,119.0,False,16827.0,False,2024,31,10,october,True,LAC,PHO,False,True,-6.0,6.0,20243110LAC
0,2024-11-01,7:00p,Boston Celtics,124.0,Charlotte Hornets,109.0,False,18557.0,False,2024,01,11,november,True,CHO,BOS,False,True,-15.0,15.0,20240111CHO
1,2024-11-01,7:00p,Orlando Magic,109.0,Cleveland Cavaliers,120.0,False,19432.0,False,2024,01,11,november,True,CLE,ORL,True,False,11.0,-11.0,20240111CLE
2,2024-11-01,7:00p,New York Knicks,128.0,Detroit Pistons,98.0,False,17022.0,False,2024,01,11,november,True,DET,NYK,False,True,-30.0,30.0,20240111DET
3,2024-11-01,7:30p,Sacramento Kings,123.0,Atlanta Hawks,115.0,False,15156.0,False,2024,01,11,november,True,ATL,SAC,False,True,-8.0,8.0,20240111ATL
4,2024-11-01,7:30p,Chicago Bulls,112.0,Brooklyn Nets,120.0,False,17977.0,False,2024,01,11,november,True,BRK,CHI,True,False,8.0,-8.0,20240111BRK
5,2024-11-01,7:30p,Los Angeles Lakers,131.0,Toronto Raptors,125.0,False,19800.0,False,2024,01,11,november,True,TOR,LAL,False,True,-6.0,6.0,20240111TOR
6,2024-11-01,8:00p,Indiana Pacers,118.0,New Orleans Pelicans,125.0,False,15133.0,False,2024,01,11,november,True,NOP,IND,True,False,7.0,-7.0,20240111NOP
7,2024-11-01,9:30p,Denver Nuggets,116.0,Minnesota Timberwolves,119.0,False,18978.0,False,2024,01,11,november,True,MIN,DEN,True,False,3.0,-3.0,20240111MIN
8,2024-11-01,10:00p,Oklahoma City Thunder,137.0,Portland Trail Blazers,114.0,False,17815.0,False,2024,01,11,november,True,POR,OKC,False,True,-23.0,23.0,20240111POR
9,2024-11-02,6:00p,Boston Celtics,113.0,Charlotte Hornets,103.0,False,19253.0,False,2024,02,11,november,True,CHO,BOS,False,True,-10.0,10.0,20240211CHO
10,2024-11-02,7:30p,Memphis Grizzlies,124.0,Philadelphia 76ers,107.0,False,20066.0,False,2024,02,11,november,True,PHI,MEM,False,True,-17.0,17.0,20240211PHI
11,2024-11-02,7:30p,Sacramento Kings,128.0,Toronto Raptors,131.0,True,19815.0,False,2024,02,11,november,True,TOR,SAC,True,False,3.0,-3.0,20240211TOR
12,2024-11-02,8:00p,Golden State Warriors,127.0,Houston Rockets,121.0,True,18055.0,False,2024,02,11,november,True,HOU,GSW,False,True,-6.0,6.0,20240211HOU
13,2024-11-02,8:00p,Cleveland Cavaliers,114.0,Milwaukee Bucks,113.0,False,17341.0,False,2024,02,11,november,True,MIL,CLE,False,True,-1.0,1.0,20240211MIL
14,2024-11-02,8:00p,Minnesota Timberwolves,103.0,San Antonio Spurs,113.0,False,18257.0,False,2024,02,11,november,True,SAS,MIN,True,False,10.0,-10.0,20240211SAS
15,2024-11-02,9:30p,Miami Heat,118.0,Washington Wizards,98.0,False,20328.0,False,2024,02,11,november,True,WAS,MIA,False,True,-20.0,20.0,20240211WAS
16,2024-11-02,10:00p,Utah Jazz,103.0,Denver Nuggets,129.0,False,19702.0,False,2024,02,11,november,True,DEN,UTA,True,False,26.0,-26.0,20240211DEN
17,2024-11-02,10:00p,Portland Trail Blazers,97.0,Phoenix Suns,103.0,False,17071.0,False,2024,02,11,november,True,PHO,POR,True,False,6.0,-6.0,20240211PHO
18,2024-11-02,10:30p,Oklahoma City Thunder,105.0,Los Angeles Clippers,92.0,False,16827.0,False,2024,02,11,november,True,LAC,OKC,False,True,-13.0,13.0,20240211LAC
19,2024-11-03,3:30p,Detroit Pistons,106.0,Brooklyn Nets,92.0,False,17086.0,False,2024,03,11,november,True,BRK,DET,False,True,-14.0,14.0,20240311BRK
20,2024-11-03,7:00p,Atlanta Hawks,126.0,New Orleans Pelicans,111.0,False,15505.0,False,2024,03,11,november,True,NOP,ATL,False,True,-15.0,15.0,20240311NOP
21,2024-11-03,7:30p,Orlando Magic,85.0,Dallas Mavericks,108.0,False,19977.0,False,2024,03,11,november,True,DAL,ORL,True,False,23.0,-23.0,20240311DAL
22,2024-11-04,7:00p,Milwaukee Bucks,114.0,Cleveland Cavaliers,116.0,False,19432.0,False,2024,04,11,november,True,CLE,MIL,True,False,2.0,-2.0,20240411CLE
23,2024-11-04,7:15p,Golden State Warriors,125.0,Washington Wizards,112.0,False,15674.0,False,2024,04,11,november,True,WAS,GSW,False,True,-13.0,13.0,20240411WAS
24,2024-11-04,7:30p,Los Angeles Lakers,103.0,Detroit Pistons,115.0,False,20062.0,False,2024,04,11,november,True,DET,LAL,True,False,12.0,-12.0,20240411DET
25,2024-11-04,7:45p,Boston Celtics,123.0,Atlanta Hawks,93.0,False,15031.0,False,2024,04,11,november,True,ATL,BOS,False,True,-30.0,30.0,20240411ATL
26,2024-11-04,8:00p,Memphis Grizzlies,104.0,Brooklyn Nets,106.0,False,18088.0,False,2024,04,11,november,True,BRK,MEM,True,False,2.0,-2.0,20240411BRK
27,2024-11-04,8:15p,Sacramento Kings,111.0,Miami Heat,110.0,False,19604.0,False,2024,04,11,november,True,MIA,SAC,False,True,-1.0,1.0,20240411MIA
28,2024-11-04,8:30p,Utah Jazz,135.0,Chicago Bulls,126.0,False,19621.0,False,2024,04,11,november,True,CHI,UTA,False,True,-9.0,9.0,20240411CHI
29,2024-11-04,8:45p,New York Knicks,97.0,Houston Rockets,109.0,False,16417.0,False,2024,04,11,november,True,HOU,NYK,True,False,12.0,-12.0,20240411HOU
30,2024-11-04,9:00p,Charlotte Hornets,93.0,Minnesota Timberwolves,114.0,False,18978.0,False,2024,04,11,november,True,MIN,CHO,True,False,21.0,-21.0,20240411MIN
31,2024-11-04,9:15p,Orlando Magic,86.0,Oklahoma City Thunder,102.0,False,17044.0,False,2024,04,11,november,True,OKC,ORL,True,False,16.0,-16.0,20240411OKC
32,2024-11-04,9:30p,Portland Trail Blazers,118.0,New Orleans Pelicans,100.0,False,14932.0,False,2024,04,11,november,True,NOP,POR,False,True,-18.0,18.0,20240411NOP
33,2024-11-04,9:45p,Indiana Pacers,134.0,Dallas Mavericks,127.0,False,19613.0,False,2024,04,11,november,True,DAL,IND,False,True,-7.0,7.0,20240411DAL
34,2024-11-04,10:00p,Toronto Raptors,119.0,Denver Nuggets,121.0,False,19525.0,False,2024,04,11,november,True,DEN,TOR,True,False,2.0,-2.0,20240411DEN
35,2024-11-04,10:15p,Philadelphia 76ers,116.0,Phoenix Suns,118.0,False,17071.0,False,2024,04,11,november,True,PHO,PHI,True,False,2.0,-2.0,20240411PHO
36,2024-11-04,10:30p,San Antonio Spurs,104.0,Los Angeles Clippers,113.0,False,15927.0,False,2024,04,11,november,True,LAC,SAS,True,False,9.0,-9.0,20240411LAC
37,2024-11-06,7:00p,Detroit Pistons,107.0,Charlotte Hornets,108.0,False,13247.0,False,2024,06,11,november,True,CHO,DET,True,False,1.0,-1.0,20240611CHO
38,2024-11-06,7:00p,Orlando Magic,111.0,Indiana Pacers,118.0,False,16218.0,False,2024,06,11,november,True,IND,ORL,True,False,7.0,-7.0,20240611IND
39,2024-11-06,7:30p,New York Knicks,116.0,Atlanta Hawks,121.0,False,16072.0,False,2024,06,11,november,True,ATL,NYK,True,False,5.0,-5.0,20240611ATL
40,2024-11-06,7:30p,Golden State Warriors,118.0,Boston Celtics,112.0,False,19156.0,False,2024,06,11,november,True,BOS,GSW,False,True,-6.0,6.0,20240611BOS
41,2024-11-06,8:00p,San Antonio Spurs,100.0,Houston Rockets,127.0,False,16208.0,False,2024,06,11,november,True,HOU,SAS,True,False,27.0,-27.0,20240611HOU
42,2024-11-06,8:00p,Los Angeles Lakers,114.0,Memphis Grizzlies,131.0,False,17794.0,False,2024,06,11,november,True,MEM,LAL,True,False,17.0,-17.0,20240611MEM
43,2024-11-06,8:00p,Cleveland Cavaliers,131.0,New Orleans Pelicans,122.0,False,15694.0,False,2024,06,11,november,True,NOP,CLE,False,True,-9.0,9.0,20240611NOP
44,2024-11-06,8:30p,Chicago Bulls,99.0,Dallas Mavericks,119.0,False,20011.0,False,2024,06,11,november,True,DAL,CHI,True,False,20.0,-20.0,20240611DAL
45,2024-11-06,9:00p,Oklahoma City Thunder,122.0,Denver Nuggets,124.0,False,19522.0,False,2024,06,11,november,True,DEN,OKC,True,False,2.0,-2.0,20240611DEN
46,2024-11-06,9:00p,Miami Heat,112.0,Phoenix Suns,115.0,False,17071.0,False,2024,06,11,november,True,PHO,MIA,True,False,3.0,-3.0,20240611PHO
47,2024-11-06,10:00p,Philadelphia 76ers,98.0,Los Angeles Clippers,110.0,False,15627.0,False,2024,06,11,november,True,LAC,PHI,True,False,12.0,-12.0,20240611LAC
48,2024-11-06,10:00p,Toronto Raptors,107.0,Sacramento Kings,122.0,False,16026.0,False,2024,06,11,november,True,SAC,TOR,True,False,15.0,-15.0,20240611SAC
49,2024-11-07,8:00p,Minnesota Timberwolves,135.0,Chicago Bulls,119.0,False,19621.0,False,2024,07,11,november,True,CHI,MIN,False,True,-16.0,16.0,20240711CHI
50,2024-11-07,8:00p,Utah Jazz,100.0,Milwaukee Bucks,123.0,False,17341.0,False,2024,07,11,november,True,MIL,UTA,True,False,23.0,-23.0,20240711MIL
51,2024-11-07,8:00p,Portland Trail Blazers,105.0,San Antonio Spurs,118.0,False,17120.0,False,2024,07,11,november,True,SAS,POR,True,False,13.0,-13.0,20240711SAS
52,2024-11-08,7:00p,Indiana Pacers,83.0,Charlotte Hornets,103.0,False,17024.0,False,2024,08,11,november,True,CHO,IND,True,False,20.0,-20.0,20240811CHO
53,2024-11-08,7:00p,Atlanta Hawks,121.0,Detroit Pistons,122.0,False,17913.0,False,2024,08,11,november,True,DET,ATL,True,False,1.0,-1.0,20240811DET
54,2024-11-08,7:00p,New Orleans Pelicans,88.0,Orlando Magic,115.0,False,18565.0,False,2024,08,11,november,True,ORL,NOP,True,False,27.0,-27.0,20240811ORL
55,2024-11-08,7:30p,Brooklyn Nets,104.0,Boston Celtics,108.0,True,19156.0,False,2024,08,11,november,True,BOS,BRK,True,False,4.0,-4.0,20240811BOS
56,2024-11-08,7:30p,Golden State Warriors,117.0,Cleveland Cavaliers,136.0,False,19432.0,False,2024,08,11,november,True,CLE,GSW,True,False,19.0,-19.0,20240811CLE
57,2024-11-08,7:30p,Phoenix Suns,114.0,Dallas Mavericks,113.0,False,20277.0,False,2024,08,11,november,True,DAL,PHO,False,True,-1.0,1.0,20240811DAL
58,2024-11-08,7:30p,Milwaukee Bucks,94.0,New York Knicks,116.0,False,19812.0,False,2024,08,11,november,True,NYK,MIL,True,False,22.0,-22.0,20240811NYK
59,2024-11-08,8:00p,Washington Wizards,104.0,Memphis Grizzlies,128.0,False,16216.0,False,2024,08,11,november,True,MEM,WAS,True,False,24.0,-24.0,20240811MEM
60,2024-11-08,8:00p,Houston Rockets,107.0,Oklahoma City Thunder,126.0,False,18203.0,False,2024,08,11,november,True,OKC,HOU,True,False,19.0,-19.0,20240811OKC
61,2024-11-08,9:00p,Miami Heat,122.0,Denver Nuggets,135.0,False,19621.0,False,2024,08,11,november,True,DEN,MIA,True,False,13.0,-13.0,20240811DEN
62,2024-11-08,9:00p,Portland Trail Blazers,102.0,Minnesota Timberwolves,127.0,False,18978.0,False,2024,08,11,november,True,MIN,POR,True,False,25.0,-25.0,20240811MIN
63,2024-11-08,10:00p,Philadelphia 76ers,106.0,Los Angeles Lakers,116.0,False,18485.0,False,2024,08,11,november,True,LAL,PHI,True,False,10.0,-10.0,20240811LAL
64,2024-11-08,10:00p,Los Angeles Clippers,107.0,Sacramento Kings,98.0,False,17832.0,False,2024,08,11,november,True,SAC,LAC,False,True,-9.0,9.0,20240811SAC
65,2024-11-09,5:00p,Utah Jazz,111.0,San Antonio Spurs,110.0,False,18354.0,False,2024,09,11,november,True,SAS,UTA,False,True,-1.0,1.0,20240911SAS
66,2024-11-09,7:30p,Chicago Bulls,125.0,Atlanta Hawks,113.0,False,17826.0,False,2024,09,11,november,True,ATL,CHI,False,True,-12.0,12.0,20240911ATL
67,2024-11-09,7:30p,Brooklyn Nets,100.0,Cleveland Cavaliers,105.0,False,19432.0,False,2024,09,11,november,True,CLE,BRK,True,False,5.0,-5.0,20240911CLE
68,2024-11-09,10:30p,Toronto Raptors,103.0,Los Angeles Clippers,105.0,False,17927.0,False,2024,09,11,november,True,LAC,TOR,True,False,2.0,-2.0,20240911LAC
69,2024-11-10,3:00p,Houston Rockets,101.0,Detroit Pistons,99.0,False,18744.0,False,2024,10,11,november,True,DET,HOU,False,True,-2.0,2.0,20241011DET
70,2024-11-10,3:30p,Boston Celtics,113.0,Milwaukee Bucks,107.0,False,17341.0,False,2024,10,11,november,True,MIL,BOS,False,True,-6.0,6.0,20241011MIL
71,2024-11-10,5:00p,New York Knicks,121.0,Indiana Pacers,132.0,False,17274.0,False,2024,10,11,november,True,IND,NYK,True,False,11.0,-11.0,20241011IND
72,2024-11-10,6:00p,Washington Wizards,94.0,Orlando Magic,121.0,False,18352.0,False,2024,10,11,november,True,ORL,WAS,True,False,27.0,-27.0,20241011ORL
73,2024-11-10,7:00p,Miami Heat,95.0,Minnesota Timberwolves,94.0,False,18978.0,False,2024,10,11,november,True,MIN,MIA,False,True,-1.0,1.0,20241011MIN
74,2024-11-10,7:00p,Golden State Warriors,127.0,Oklahoma City Thunder,116.0,False,18203.0,False,2024,10,11,november,True,OKC,GSW,False,True,-11.0,11.0,20241011OKC
75,2024-11-10,7:00p,Charlotte Hornets,105.0,Philadelphia 76ers,107.0,True,19764.0,False,2024,10,11,november,True,PHI,CHO,True,False,2.0,-2.0,20241011PHI
76,2024-11-10,8:00p,Dallas Mavericks,120.0,Denver Nuggets,122.0,False,19908.0,False,2024,10,11,november,True,DEN,DAL,True,False,2.0,-2.0,20241011DEN
77,2024-11-10,8:00p,Sacramento Kings,127.0,Phoenix Suns,118.0,True,17071.0,False,2024,10,11,november,True,PHO,SAC,False,True,-9.0,9.0,20241011PHO
78,2024-11-10,9:00p,Memphis Grizzlies,134.0,Portland Trail Blazers,89.0,False,18477.0,False,2024,10,11,november,True,POR,MEM,False,True,-45.0,45.0,20241011POR
79,2024-11-10,9:30p,Toronto Raptors,103.0,Los Angeles Lakers,123.0,False,18997.0,False,2024,10,11,november,True,LAL,TOR,True,False,20.0,-20.0,20241011LAL
80,2024-11-11,8:00p,Cleveland Cavaliers,119.0,Chicago Bulls,113.0,False,20560.0,False,2024,11,11,november,True,CHI,CLE,False,True,-6.0,6.0,20241111CHI
81,2024-11-11,8:00p,Washington Wizards,92.0,Houston Rockets,107.0,False,15998.0,False,2024,11,11,november,True,HOU,WAS,True,False,15.0,-15.0,20241111HOU
82,2024-11-11,8:00p,Brooklyn Nets,107.0,New Orleans Pelicans,105.0,False,16895.0,False,2024,11,11,november,True,NOP,BRK,False,True,-2.0,2.0,20241111NOP
